ID, Name, Gender, Age, Score
31, 92, 513, 900, 306
969, 206, 377, 783, 772
965, 850, 462, 564, 914
956, 519, 545, 707, 952
933, 827, 994, 250, 694
893, 588, 965, 29, 310
877, 554, 242, 132, 505
864, 622, 491, 407, 913
855, 784, 318, 726, 964
849, 974, 343, 126, 637
839, 519, 837, 357, 442
733, 30, 358, 364, 699
729, 556, 616, 846, 263
700, 772, 200, 206, 235
692, 877, 731, 516, 827
678, 504, 756, 264, 91
657, 790, 185, 550, 827
649, 559, 837, 583, 940
632, 288, 113, 669, 240
621, 311, 981, 45, 98
605, 759, 296, 621, 87
591, 245, 902, 114, 782
587, 483, 162, 878, 502
540, 107, 35, 520, 927
499, 228, 640, 222, 6
474, 833, 343, 474, 15
450, 601, 714, 253, 574
446, 961, 812, 650, 423
436, 247, 119, 544, 626
431, 899, 305, 944, 127
406, 431, 34, 657, 325
378, 85, 673, 124, 237
364, 228, 605, 287, 479
355, 570, 336, 59, 609
338, 933, 345, 92, 463
313, 509, 110, 905, 127
291, 136, 380, 124, 877
229, 849, 160, 989, 208
210, 837, 131, 507, 44
205, 822, 982, 489, 498
173, 861, 399, 804, 397
172, 500, 327, 860, 584
169, 402, 806, 828, 786
157, 352, 325, 323, 884
153, 314, 354, 187, 924
99, 794, 900, 456, 862
77, 615, 958, 518, 186
69, 430, 563, 194, 423
59, 423, 357, 663, 383
36, 791, 636, 963, 757
34, 613, 590, 614, 379
993, 123, 932, 430, 866
968, 129, 802, 267, 649
940, 809, 733, 279, 162
936, 846, 324, 483, 86
924, 818, 378, 947, 407
870, 755, 611, 737, 652
861, 299, 341, 337, 404
844, 990, 265, 162, 981
797, 937, 942, 115, 844
795, 392, 660, 475, 457
790, 254, 154, 250, 925
789, 212, 553, 143, 241
750, 361, 536, 786, 736
747, 488, 758, 383, 331
726, 207, 998, 735, 816
710, 196, 675, 509, 380
693, 300, 201, 924, 121
659, 151, 680, 834, 433
631, 286, 16, 611, 766
600, 235, 886, 416, 958
594, 817, 758, 651, 278
582, 731, 5, 141, 62
554, 476, 108, 826, 310
547, 407, 818, 566, 29
547, 494, 37, 813, 14
512, 353, 778, 455, 887
498, 325, 481, 479, 409
478, 520, 789, 38, 937
474, 104, 545, 764, 472
463, 144, 682, 133, 616
462, 156, 605, 946, 244
432, 924, 998, 668, 618
419, 486, 174, 72, 633
381, 878, 517, 100, 807
376, 464, 716, 616, 782
355, 430, 636, 634, 189
335, 546, 711, 980, 393
255, 123, 743, 722, 162
243, 987, 982, 162, 117
186, 297, 830, 734, 971
164, 89, 446, 199, 752
162, 705, 831, 203, 798
142, 494, 635, 289, 442
114, 902, 898, 698, 335
113, 890, 105, 90, 223
109, 502, 155, 141, 471
85, 414, 732, 631, 198
68, 230, 480, 245, 542
19, 863, 794, 466, 912
12, 650, 615, 862, 413
976, 11, 486, 581, 732
969, 40, 784, 317, 206
958, 312, 222, 841, 686
936, 966, 822, 374, 257
888, 484, 119, 191, 470
886, 893, 587, 763, 143
880, 191, 1, 78, 747
875, 358, 329, 888, 373
857, 820, 375, 663, 232
850, 80, 366, 591, 78
847, 674, 77, 710, 64
846, 998, 702, 366, 253
797, 651, 167, 287, 992
794, 531, 326, 520, 704
733, 896, 126, 279, 625
719, 200, 48, 339, 316
705, 356, 456, 595, 207
679, 116, 786, 145, 962
650, 997, 563, 901, 997
649, 417, 261, 807, 435
643, 721, 463, 600, 721
641, 655, 995, 265, 416
566, 770, 358, 835, 464
533, 894, 890, 7, 594
503, 475, 95, 213, 662
503, 98, 651, 538, 365
498, 408, 388, 952, 19
478, 916, 564, 722, 544
467, 683, 884, 389, 594
464, 298, 813, 515, 570
452, 441, 276, 2, 913
451, 340, 175, 963, 136
416, 994, 410, 585, 80
389, 134, 503, 387, 607
384, 998, 709, 960, 885
371, 8, 88, 6, 320
356, 977, 214, 506, 520
356, 727, 121, 660, 684
351, 586, 273, 253, 671
322, 239, 743, 402, 445
315, 352, 748, 879, 119
258, 923, 53, 73, 402
246, 456, 449, 702, 373
217, 865, 697, 175, 74
178, 363, 649, 505, 375
129, 507, 211, 339, 741
64, 708, 279, 288, 866
49, 388, 735, 495, 297
38, 307, 824, 27, 961
15, 161, 274, 651, 271
969, 729, 355, 963, 422
968, 668, 396, 15, 240
935, 611, 671, 599, 146
932, 218, 140, 687, 465
869, 586, 537, 450, 615
809, 40, 940, 672, 672
807, 345, 714, 728, 922
790, 397, 612, 770, 840
778, 341, 740, 938, 503
765, 178, 460, 689, 84
764, 843, 782, 466, 504
757, 156, 112, 523, 333
754, 302, 36, 425, 15
754, 175, 66, 687, 860
724, 540, 413, 406, 980
722, 108, 656, 980, 817
713, 704, 572, 293, 328
643, 130, 177, 717, 673
613, 601, 205, 505, 550
610, 763, 799, 885, 825
548, 954, 781, 844, 947
521, 773, 280, 94, 242
501, 448, 88, 649, 4
471, 281, 542, 70, 232
444, 409, 758, 838, 105
433, 80, 982, 692, 949
425, 538, 352, 507, 772
383, 984, 817, 692, 994
366, 245, 976, 598, 366
363, 55, 304, 74, 738
348, 980, 927, 194, 114
323, 699, 902, 669, 440
310, 457, 956, 65, 23
287, 403, 72, 83, 187
285, 846, 552, 264, 788
279, 339, 435, 209, 96
268, 725, 504, 505, 115
252, 891, 504, 316, 304
232, 643, 226, 380, 300
222, 631, 557, 80, 193
196, 899, 270, 400, 804
158, 532, 315, 777, 640
131, 257, 488, 908, 571
119, 924, 50, 829, 527
105, 555, 444, 397, 601
78, 93, 190, 615, 948
74, 728, 134, 989, 761
56, 65, 152, 953, 295
55, 202, 235, 198, 969
39, 191, 329, 79, 895
990, 594, 29, 189, 354
980, 667, 293, 266, 490
962, 470, 960, 542, 827
928, 312, 885, 48, 477
906, 738, 731, 756, 972
888, 336, 253, 597, 15
873, 139, 760, 237, 284
870, 357, 903, 358, 506
836, 590, 116, 837, 656
829, 180, 571, 644, 907
799, 162, 99, 700, 137
774, 264, 389, 318, 214
761, 523, 173, 839, 961
735, 137, 933, 30, 774
699, 709, 332, 162, 457
699, 869, 247, 852, 414
679, 723, 362, 792, 384
668, 848, 551, 308, 64
665, 28, 240, 270, 723
632, 172, 534, 891, 299
618, 153, 706, 66, 969
615, 939, 629, 593, 39
606, 209, 509, 389, 866
574, 252, 545, 171, 510
562, 122, 431, 702, 747
557, 484, 367, 171, 68
523, 114, 749, 991, 995
511, 726, 192, 861, 519
501, 588, 14, 876, 201
454, 247, 691, 92, 596
422, 592, 493, 135, 207
411, 587, 349, 836, 87
407, 241, 559, 596, 301
356, 99, 843, 135, 79
311, 43, 419, 480, 804
310, 851, 798, 36, 120
292, 348, 838, 504, 137
235, 584, 485, 261, 322
227, 307, 659, 475, 783
215, 910, 396, 11, 188
165, 142, 744, 365, 200
159, 884, 945, 696, 767
155, 187, 549, 981, 198
148, 309, 160, 45, 405
142, 714, 151, 835, 290
98, 1000, 482, 588, 82
58, 214, 240, 983, 66
52, 617, 786, 278, 142
12, 93, 897, 555, 727
3, 682, 129, 630, 220
988, 852, 752, 713, 123
972, 775, 675, 106, 442
925, 717, 270, 866, 453
918, 651, 250, 135, 241
909, 965, 974, 930, 65
909, 969, 132, 958, 536
881, 363, 61, 424, 912
879, 722, 942, 324, 677
855, 122, 733, 875, 557
828, 342, 180, 625, 563
783, 664, 797, 83, 429
780, 325, 369, 531, 525
743, 544, 591, 623, 799
712, 370, 830, 146, 820
658, 452, 895, 506, 231
645, 823, 120, 322, 460
639, 773, 346, 880, 750
634, 857, 591, 56, 696
629, 86, 526, 997, 352
596, 332, 590, 8, 385
578, 731, 863, 778, 150
558, 237, 152, 39, 161
544, 655, 178, 745, 377
494, 382, 237, 836, 529
490, 898, 788, 465, 908
472, 198, 359, 128, 126
462, 173, 531, 573, 775
410, 609, 714, 275, 450
385, 17, 758, 43, 886
355, 726, 209, 95, 684
335, 667, 720, 995, 924
330, 35, 11, 715, 41
321, 714, 286, 467, 718
319, 321, 141, 714, 984
292, 365, 883, 203, 585
292, 366, 148, 343, 779
252, 108, 656, 93, 704
204, 504, 550, 653, 607
175, 191, 688, 969, 950
166, 288, 478, 149, 839
154, 549, 798, 948, 388
127, 764, 981, 866, 322
100, 146, 989, 623, 550
85, 934, 869, 78, 134
48, 937, 704, 96, 366
43, 952, 494, 843, 934
41, 810, 764, 306, 375
29, 309, 215, 896, 975
19, 829, 868, 469, 884
5, 915, 831, 342, 737
979, 869, 89, 447, 528
976, 191, 55, 786, 926
974, 306, 572, 87, 459
968, 484, 321, 975, 930
959, 327, 77, 167, 349
948, 997, 197, 513, 749
937, 678, 36, 409, 916
935, 598, 206, 516, 912
877, 107, 985, 323, 908
865, 461, 298, 5, 711
858, 496, 466, 869, 815
843, 750, 333, 321, 505
834, 302, 763, 768, 893
832, 284, 7, 152, 761
824, 206, 55, 31, 979
784, 653, 788, 632, 983
752, 437, 280, 653, 685
742, 960, 282, 722, 140
714, 832, 624, 17, 331
669, 453, 370, 518, 527
617, 982, 602, 564, 822
608, 738, 583, 468, 641
563, 259, 983, 790, 108
562, 497, 189, 337, 587
560, 925, 828, 395, 544
545, 333, 513, 956, 335
524, 667, 207, 849, 620
522, 89, 120, 979, 273
513, 851, 958, 733, 407
504, 397, 129, 25, 529
501, 55, 542, 57, 7
465, 683, 644, 655, 410
445, 450, 314, 894, 648
390, 923, 853, 582, 256
291, 383, 522, 865, 664
233, 198, 712, 43, 146
182, 450, 518, 467, 359
131, 218, 217, 516, 891
128, 142, 532, 623, 833
125, 998, 904, 922, 822
118, 770, 698, 53, 702
104, 993, 671, 589, 6
60, 433, 334, 13, 344
58, 264, 475, 663, 560
36, 64, 400, 156, 567
36, 300, 865, 747, 291
29, 284, 390, 704, 483
29, 11, 214, 885, 266
24, 184, 539, 640, 41
17, 539, 262, 796, 460
952, 201, 554, 831, 90
948, 735, 339, 383, 222
891, 260, 440, 284, 348
878, 5, 514, 658, 917
873, 605, 83, 707, 627
849, 880, 136, 853, 575
844, 516, 232, 546, 706
801, 769, 76, 962, 256
769, 227, 198, 719, 517
766, 916, 372, 13, 666
757, 518, 293, 3, 462
747, 532, 979, 913, 286
719, 928, 149, 223, 199
700, 550, 391, 96, 115
691, 809, 153, 460, 848
682, 317, 938, 875, 149
677, 795, 271, 967, 756
667, 782, 58, 322, 82
665, 360, 808, 138, 765
631, 261, 670, 35, 654
626, 626, 295, 735, 412
624, 847, 242, 441, 225
593, 732, 89, 215, 843
573, 21, 206, 341, 711
556, 545, 600, 39, 909
492, 167, 582, 157, 474
486, 166, 745, 81, 805
480, 917, 193, 558, 240
470, 84, 888, 439, 115
467, 271, 303, 912, 121
420, 71, 744, 536, 364
416, 298, 0, 852, 246
403, 248, 339, 201, 282
403, 201, 517, 564, 25
392, 927, 774, 582, 662
342, 169, 213, 694, 269
283, 518, 560, 284, 68
277, 638, 935, 684, 242
260, 949, 387, 571, 545
259, 915, 972, 170, 789
212, 775, 169, 857, 862
205, 584, 818, 190, 636
174, 55, 868, 203, 884
154, 833, 465, 821, 980
152, 847, 718, 194, 403
146, 275, 1, 546, 405
144, 484, 297, 632, 40
131, 799, 63, 315, 116
94, 765, 840, 596, 651
21, 335, 234, 841, 589
987, 868, 296, 55, 322
969, 622, 497, 854, 8
943, 862, 668, 96, 305
940, 867, 629, 338, 572
870, 352, 213, 675, 859
811, 834, 184, 984, 722
806, 777, 52, 956, 103
788, 722, 216, 925, 423
775, 861, 889, 902, 45
768, 849, 456, 30, 434
706, 52, 661, 96, 123
702, 811, 550, 490, 143
688, 789, 656, 165, 961
686, 466, 792, 874, 971
660, 419, 867, 765, 214
619, 841, 249, 772, 42
600, 540, 340, 674, 65
576, 129, 501, 409, 177
547, 704, 895, 976, 242
544, 324, 894, 189, 694
524, 336, 557, 436, 641
512, 24, 27, 405, 461
503, 943, 166, 898, 947
462, 662, 745, 470, 791
451, 304, 82, 95, 479
399, 248, 825, 860, 337
396, 975, 909, 888, 620
348, 240, 611, 471, 53
340, 167, 118, 368, 55
338, 15, 545, 20, 744
282, 994, 369, 225, 740
231, 513, 480, 153, 863
226, 92, 225, 656, 114
215, 679, 323, 524, 555
202, 569, 631, 183, 669
194, 509, 210, 789, 854
184, 486, 942, 186, 786
179, 907, 669, 314, 317
165, 804, 344, 592, 519
134, 560, 29, 589, 486
129, 889, 223, 663, 211
121, 609, 605, 14, 235
111, 890, 428, 298, 959
107, 37, 92, 241, 743
104, 657, 862, 310, 673
99, 629, 373, 332, 275
63, 10, 129, 579, 420
63, 385, 562, 708, 891
47, 61, 286, 472, 229
18, 960, 905, 347, 304
990, 958, 61, 753, 993
978, 444, 87, 237, 379
972, 818, 780, 128, 221
972, 106, 586, 726, 892
888, 808, 197, 692, 702
853, 648, 685, 999, 66
838, 948, 476, 948, 135
799, 120, 333, 454, 402
790, 77, 902, 242, 562
782, 453, 613, 855, 776
770, 649, 627, 440, 477
752, 918, 309, 27, 316
745, 33, 959, 578, 544
738, 691, 364, 889, 266
713, 78, 473, 144, 825
713, 195, 92, 952, 486
679, 897, 999, 890, 894
675, 98, 987, 467, 230
655, 390, 934, 935, 94
647, 746, 237, 589, 318
645, 323, 841, 511, 112
609, 299, 437, 655, 644
603, 520, 135, 59, 286
600, 824, 902, 178, 81
548, 613, 536, 732, 917
535, 124, 16, 694, 770
522, 221, 793, 26, 266
511, 36, 951, 388, 964
510, 163, 493, 497, 116
504, 533, 549, 60, 450
496, 961, 383, 469, 122
493, 507, 10, 446, 233
392, 355, 878, 734, 588
392, 225, 459, 802, 150
361, 867, 999, 535, 239
336, 288, 640, 306, 394
305, 689, 513, 485, 830
303, 947, 755, 293, 794
287, 558, 969, 868, 954
268, 910, 665, 627, 597
255, 647, 565, 609, 229
239, 577, 646, 85, 954
239, 538, 284, 96, 169
186, 371, 545, 296, 916
124, 37, 948, 207, 489
112, 827, 244, 451, 344
68, 49, 280, 28, 881
48, 120, 892, 122, 321
39, 360, 945, 389, 887
35, 988, 166, 388, 597
991, 406, 376, 213, 634
985, 944, 99, 837, 678
977, 555, 267, 269, 495
954, 71, 973, 580, 384
935, 18, 15, 39, 424
926, 404, 988, 884, 574
887, 289, 86, 318, 792
840, 244, 46, 233, 946
835, 66, 433, 166, 670
833, 237, 966, 940, 570
819, 745, 148, 474, 870
810, 401, 151, 88, 270
809, 618, 545, 827, 716
801, 617, 146, 650, 919
783, 636, 145, 818, 602
774, 267, 93, 406, 555
771, 581, 14, 676, 957
755, 614, 137, 217, 573
739, 256, 361, 180, 223
731, 899, 790, 378, 198
724, 371, 112, 615, 111
716, 716, 426, 949, 397
709, 702, 186, 769, 396
636, 600, 912, 497, 95
609, 310, 370, 202, 877
589, 290, 748, 740, 208
529, 610, 779, 229, 613
515, 768, 109, 312, 180
454, 516, 587, 849, 614
446, 811, 956, 505, 734
425, 322, 787, 619, 874
383, 268, 217, 274, 396
383, 557, 838, 879, 729
326, 577, 938, 712, 411
310, 242, 911, 972, 408
273, 797, 685, 662, 892
245, 465, 226, 168, 401
241, 470, 380, 274, 182
206, 918, 467, 316, 444
173, 241, 928, 178, 861
165, 397, 251, 304, 6
133, 167, 990, 582, 361
110, 918, 511, 369, 821
96, 750, 852, 462, 281
91, 654, 847, 484, 936
83, 245, 189, 653, 222
81, 794, 367, 447, 177
53, 747, 601, 590, 573
50, 221, 318, 989, 700
48, 571, 305, 184, 461
986, 188, 791, 835, 637
980, 230, 275, 33, 627
967, 54, 780, 47, 911
961, 789, 537, 17, 440
953, 942, 202, 497, 930
948, 176, 247, 970, 347
937, 198, 257, 171, 46
933, 174, 519, 214, 245
881, 932, 62, 673, 507
864, 169, 453, 508, 602
842, 480, 9, 330, 344
820, 307, 407, 857, 423
782, 2, 870, 741, 487
765, 27, 715, 282, 844
764, 95, 901, 249, 269
754, 541, 989, 620, 369
712, 194, 802, 624, 964
705, 10, 360, 376, 892
699, 743, 584, 68, 927
697, 463, 662, 812, 901
676, 812, 707, 26, 221
667, 281, 159, 67, 819
661, 103, 371, 692, 756
644, 183, 124, 533, 542
623, 443, 74, 656, 223
568, 276, 858, 391, 339
540, 614, 898, 323, 911
519, 292, 678, 124, 105
431, 743, 858, 24, 185
428, 636, 664, 896, 71
396, 709, 155, 421, 437
384, 890, 125, 147, 481
373, 4, 329, 745, 74
250, 990, 332, 131, 306
215, 64, 846, 208, 858
202, 456, 144, 348, 688
198, 231, 626, 312, 762
198, 956, 384, 569, 351
196, 226, 658, 534, 770
184, 755, 925, 244, 711
149, 260, 438, 117, 589
138, 508, 913, 655, 160
131, 106, 645, 598, 997
118, 193, 649, 21, 703
116, 181, 218, 824, 639
104, 126, 746, 762, 293
92, 48, 135, 179, 57
91, 424, 396, 327, 387
90, 587, 451, 457, 196
51, 560, 359, 598, 941
991, 914, 235, 743, 929
955, 533, 642, 6, 988
953, 738, 738, 272, 252
929, 739, 416, 414, 229
927, 156, 995, 161, 213
919, 590, 643, 958, 435
907, 469, 384, 732, 857
905, 146, 832, 831, 359
879, 135, 553, 226, 672
862, 128, 889, 851, 283
852, 565, 199, 698, 950
848, 314, 747, 750, 366
843, 933, 620, 54, 142
831, 888, 456, 130, 857
805, 59, 718, 249, 867
783, 106, 16, 724, 159
782, 608, 707, 859, 177
752, 900, 601, 739, 702
691, 155, 631, 773, 449
670, 737, 573, 979, 909
661, 52, 751, 184, 319
607, 896, 408, 884, 516
599, 163, 142, 70, 476
585, 681, 919, 270, 361
524, 264, 204, 719, 522
508, 453, 469, 645, 540
490, 84, 101, 374, 997
451, 804, 873, 562, 888
357, 485, 641, 766, 967
356, 374, 845, 963, 978
353, 925, 524, 390, 682
329, 844, 363, 574, 785
308, 917, 568, 572, 489
290, 195, 775, 858, 436
284, 210, 368, 561, 849
283, 814, 917, 400, 20
269, 1, 658, 142, 657
269, 839, 705, 494, 571
257, 987, 246, 939, 685
255, 575, 570, 630, 3
186, 172, 164, 166, 186
147, 723, 323, 783, 122
138, 281, 278, 533, 525
117, 761, 422, 229, 663
115, 819, 771, 252, 882
114, 157, 168, 414, 573
90, 843, 579, 450, 213
63, 692, 475, 305, 249
49, 926, 765, 60, 373
10, 386, 527, 567, 659
976, 365, 143, 932, 694
942, 369, 329, 135, 671
941, 725, 321, 584, 228
928, 163, 803, 190, 672
904, 873, 38, 669, 896
844, 316, 727, 883, 661
816, 872, 721, 587, 45
762, 655, 751, 766, 888
757, 746, 986, 805, 814
716, 278, 732, 906, 346
715, 921, 665, 644, 106
702, 120, 142, 418, 704
696, 553, 462, 781, 690
679, 637, 320, 163, 541
661, 248, 53, 552, 144
652, 883, 522, 319, 615
647, 971, 280, 775, 854
618, 485, 457, 731, 760
601, 861, 124, 695, 641
598, 839, 121, 513, 348
569, 447, 668, 175, 747
544, 244, 767, 49, 302
521, 705, 956, 489, 234
515, 632, 138, 929, 566
463, 824, 786, 142, 248
452, 603, 719, 598, 645
431, 657, 606, 252, 398
407, 126, 839, 517, 274
366, 411, 880, 264, 974
356, 865, 849, 782, 321
346, 897, 425, 488, 408
314, 958, 340, 757, 552
266, 257, 235, 406, 421
255, 330, 917, 488, 430
235, 931, 908, 771, 944
228, 195, 374, 42, 463
222, 754, 255, 53, 175
200, 701, 445, 722, 325
197, 510, 95, 622, 810
142, 802, 562, 446, 386
117, 66, 398, 89, 298
113, 300, 209, 402, 332
99, 510, 937, 100, 182
77, 176, 826, 774, 488
70, 795, 463, 478, 31
67, 510, 825, 42, 222
47, 920, 963, 346, 346
41, 637, 22, 101, 568
15, 878, 455, 569, 24
12, 416, 185, 27, 361
990, 423, 773, 10, 506
987, 96, 748, 198, 955
981, 687, 187, 225, 851
981, 58, 602, 896, 236
980, 515, 393, 40, 375
979, 660, 58, 806, 865
915, 264, 230, 248, 889
881, 152, 635, 62, 141
881, 444, 619, 549, 264
847, 611, 584, 956, 382
828, 989, 586, 157, 485
810, 519, 27, 283, 659
781, 408, 706, 843, 838
773, 725, 72, 261, 796
748, 938, 785, 788, 985
727, 225, 854, 749, 770
724, 208, 426, 733, 808
702, 248, 563, 732, 393
697, 379, 913, 870, 252
617, 255, 908, 862, 550
614, 759, 665, 718, 72
606, 579, 880, 487, 916
583, 669, 868, 45, 297
580, 586, 910, 165, 741
577, 585, 786, 613, 144
555, 670, 461, 517, 303
552, 536, 539, 578, 147
526, 961, 658, 162, 535
517, 507, 439, 624, 605
491, 12, 604, 990, 408
443, 300, 682, 581, 150
430, 739, 261, 439, 136
418, 651, 513, 10, 49
395, 868, 642, 389, 583
369, 588, 110, 163, 222
356, 481, 770, 606, 627
352, 478, 937, 88, 934
350, 909, 731, 44, 119
337, 997, 93, 183, 633
324, 862, 445, 73, 87
304, 503, 112, 78, 632
294, 892, 247, 457, 751
201, 961, 846, 236, 655
157, 607, 23, 199, 77
80, 432, 157, 211, 693
76, 710, 822, 416, 641
65, 40, 138, 572, 633
50, 343, 613, 79, 805
24, 345, 257, 204, 137
19, 140, 593, 288, 723
967, 72, 424, 498, 606
935, 70, 685, 144, 526
933, 642, 526, 158, 368
929, 863, 103, 451, 764
918, 346, 829, 547, 268
887, 239, 583, 724, 476
881, 147, 810, 268, 956
878, 197, 523, 463, 7
860, 189, 368, 198, 868
851, 900, 862, 761, 933
832, 285, 166, 991, 409
813, 289, 598, 44, 302
711, 421, 975, 837, 291
699, 691, 581, 639, 790
681, 120, 420, 391, 733
680, 469, 138, 231, 68
680, 218, 824, 914, 885
657, 606, 205, 512, 531
648, 985, 198, 917, 972
620, 659, 78, 208, 922
596, 891, 250, 727, 594
580, 745, 716, 831, 704
570, 246, 627, 45, 368
524, 602, 668, 829, 11
519, 405, 984, 336, 126
507, 606, 132, 818, 863
496, 225, 586, 508, 780
488, 928, 372, 603, 797
487, 178, 469, 624, 392
453, 151, 180, 963, 23
427, 439, 460, 497, 79
423, 442, 642, 186, 767
393, 165, 530, 326, 473
378, 191, 241, 125, 966
360, 180, 339, 588, 818
333, 331, 254, 877, 929
304, 128, 549, 333, 549
296, 471, 966, 338, 548
278, 67, 245, 175, 412
240, 47, 226, 604, 414
239, 493, 444, 243, 770
222, 937, 724, 476, 85
189, 271, 210, 395, 591
165, 125, 3, 845, 1000
143, 263, 541, 526, 408
142, 27, 45, 955, 197
94, 963, 692, 598, 370
